old_file_names,labels,new_file_names
sports/697.mp3,sports,test/705.mp3
economics/133.mp3,economics,test/706.mp3
international/443.mp3,international,test/707.mp3
national/1535.mp3,national,test/708.mp3
international/544.mp3,international,test/709.mp3
economics/698.mp3,economics,test/710.mp3
entertainment/293.mp3,entertainment,test/711.mp3
entertainment/99.mp3,entertainment,test/712.mp3
sports/665.mp3,sports,test/713.mp3
national/1059.mp3,national,test/714.mp3
national/1201.mp3,national,test/715.mp3
national/1160.mp3,national,test/716.mp3
entertainment/512.mp3,entertainment,test/717.mp3
entertainment/744.mp3,entertainment,test/718.mp3
entertainment/193.mp3,entertainment,test/719.mp3
national/655.mp3,national,test/720.mp3
national/46.mp3,national,test/721.mp3
entertainment/290.mp3,entertainment,test/722.mp3
international/690.mp3,international,test/723.mp3
national/591.mp3,national,test/724.mp3
entertainment/395.mp3,entertainment,test/725.mp3
national/771.mp3,national,test/726.mp3
international/321.mp3,international,test/727.mp3
national/1339.mp3,national,test/728.mp3
international/244.mp3,international,test/729.mp3
sports/84.mp3,sports,test/730.mp3
economics/752.mp3,economics,test/731.mp3
economics/610.mp3,economics,test/732.mp3
national/1266.mp3,national,test/733.mp3
economics/153.mp3,economics,test/734.mp3
entertainment/48.mp3,entertainment,test/735.mp3
economics/762.mp3,economics,test/736.mp3
national/1019.mp3,national,test/737.mp3
entertainment/618.mp3,entertainment,test/738.mp3
sports/653.mp3,sports,test/739.mp3
international/704.mp3,international,test/740.mp3
economics/653.mp3,economics,test/741.mp3
national/1184.mp3,national,test/742.mp3
national/237.mp3,national,test/743.mp3
entertainment/349.mp3,entertainment,test/744.mp3
national/720.mp3,national,test/745.mp3
national/118.mp3,national,test/746.mp3
international/556.mp3,international,test/747.mp3
international/752.mp3,international,test/748.mp3
national/1127.mp3,national,test/749.mp3
economics/290.mp3,economics,test/750.mp3
international/140.mp3,international,test/751.mp3
international/25.mp3,international,test/752.mp3
economics/740.mp3,economics,test/753.mp3
international/771.mp3,international,test/754.mp3
national/1427.mp3,national,test/755.mp3
international/352.mp3,international,test/756.mp3
national/494.mp3,national,test/757.mp3
international/217.mp3,international,test/758.mp3
national/807.mp3,national,test/759.mp3
sports/238.mp3,sports,test/760.mp3
sports/762.mp3,sports,test/761.mp3
international/442.mp3,international,test/762.mp3
international/421.mp3,international,test/763.mp3
entertainment/728.mp3,entertainment,test/764.mp3
international/32.mp3,international,test/765.mp3
sports/119.mp3,sports,test/766.mp3
sports/125.mp3,sports,test/767.mp3
sports/588.mp3,sports,test/768.mp3
sports/446.mp3,sports,test/769.mp3
national/687.mp3,national,test/770.mp3
entertainment/504.mp3,entertainment,test/771.mp3
national/406.mp3,national,test/772.mp3
entertainment/578.mp3,entertainment,test/773.mp3
sports/562.mp3,sports,test/774.mp3
economics/558.mp3,economics,test/775.mp3
sports/343.mp3,sports,test/776.mp3
economics/237.mp3,economics,test/777.mp3
national/842.mp3,national,test/778.mp3
entertainment/556.mp3,entertainment,test/779.mp3
national/769.mp3,national,test/780.mp3
economics/63.mp3,economics,test/781.mp3
national/878.mp3,national,test/782.mp3
international/680.mp3,international,test/783.mp3
national/746.mp3,national,test/784.mp3
national/1011.mp3,national,test/785.mp3
economics/232.mp3,economics,test/786.mp3
national/460.mp3,national,test/787.mp3
international/76.mp3,international,test/788.mp3
national/760.mp3,national,test/789.mp3
national/495.mp3,national,test/790.mp3
economics/214.mp3,economics,test/791.mp3
national/253.mp3,national,test/792.mp3
entertainment/409.mp3,entertainment,test/793.mp3
economics/399.mp3,economics,test/794.mp3
economics/472.mp3,economics,test/795.mp3
sports/405.mp3,sports,test/796.mp3
economics/199.mp3,economics,test/797.mp3
international/441.mp3,international,test/798.mp3
entertainment/641.mp3,entertainment,test/799.mp3
national/637.mp3,national,test/800.mp3
international/635.mp3,international,test/801.mp3
national/994.mp3,national,test/802.mp3
national/194.mp3,national,test/803.mp3
entertainment/332.mp3,entertainment,test/804.mp3
national/56.mp3,national,test/805.mp3
national/1205.mp3,national,test/806.mp3
sports/782.mp3,sports,test/807.mp3
entertainment/377.mp3,entertainment,test/808.mp3
economics/432.mp3,economics,test/809.mp3
international/263.mp3,international,test/810.mp3
sports/370.mp3,sports,test/811.mp3
sports/59.mp3,sports,test/812.mp3
international/700.mp3,international,test/813.mp3
entertainment/246.mp3,entertainment,test/814.mp3
entertainment/853.mp3,entertainment,test/815.mp3
national/1214.mp3,national,test/816.mp3
national/1058.mp3,national,test/817.mp3
international/898.mp3,international,test/818.mp3
economics/827.mp3,economics,test/819.mp3
entertainment/793.mp3,entertainment,test/820.mp3
economics/743.mp3,economics,test/821.mp3
economics/836.mp3,economics,test/822.mp3
sports/316.mp3,sports,test/823.mp3
international/200.mp3,international,test/824.mp3
international/577.mp3,international,test/825.mp3
international/495.mp3,international,test/826.mp3
entertainment/797.mp3,entertainment,test/827.mp3
entertainment/288.mp3,entertainment,test/828.mp3
international/935.mp3,international,test/829.mp3
international/43.mp3,international,test/830.mp3
economics/233.mp3,economics,test/831.mp3
economics/814.mp3,economics,test/832.mp3
national/1384.mp3,national,test/833.mp3
national/1015.mp3,national,test/834.mp3
international/738.mp3,international,test/835.mp3
entertainment/427.mp3,entertainment,test/836.mp3
economics/106.mp3,economics,test/837.mp3
national/1039.mp3,national,test/838.mp3
economics/577.mp3,economics,test/839.mp3
economics/651.mp3,economics,test/840.mp3
national/1077.mp3,national,test/841.mp3
entertainment/2.mp3,entertainment,test/842.mp3
national/217.mp3,national,test/843.mp3
sports/832.mp3,sports,test/844.mp3
national/697.mp3,national,test/845.mp3
international/915.mp3,international,test/846.mp3
entertainment/802.mp3,entertainment,test/847.mp3
entertainment/304.mp3,entertainment,test/848.mp3
sports/7.mp3,sports,test/849.mp3
national/1378.mp3,national,test/850.mp3
economics/644.mp3,economics,test/851.mp3
national/450.mp3,national,test/852.mp3
national/1153.mp3,national,test/853.mp3
national/1277.mp3,national,test/854.mp3
international/568.mp3,international,test/855.mp3
national/1187.mp3,national,test/856.mp3
economics/469.mp3,economics,test/857.mp3
national/869.mp3,national,test/858.mp3
national/251.mp3,national,test/859.mp3
national/702.mp3,national,test/860.mp3
entertainment/529.mp3,entertainment,test/861.mp3
entertainment/334.mp3,entertainment,test/862.mp3
entertainment/827.mp3,entertainment,test/863.mp3
national/964.mp3,national,test/864.mp3
national/1338.mp3,national,test/865.mp3
economics/297.mp3,economics,test/866.mp3
sports/710.mp3,sports,test/867.mp3
economics/15.mp3,economics,test/868.mp3
entertainment/148.mp3,entertainment,test/869.mp3
economics/694.mp3,economics,test/870.mp3
national/1043.mp3,national,test/871.mp3
entertainment/16.mp3,entertainment,test/872.mp3
international/499.mp3,international,test/873.mp3
entertainment/356.mp3,entertainment,test/874.mp3
economics/768.mp3,economics,test/875.mp3
international/713.mp3,international,test/876.mp3
international/464.mp3,international,test/877.mp3
international/541.mp3,international,test/878.mp3
national/744.mp3,national,test/879.mp3
international/918.mp3,international,test/880.mp3
entertainment/147.mp3,entertainment,test/881.mp3
economics/580.mp3,economics,test/882.mp3
sports/79.mp3,sports,test/883.mp3
international/375.mp3,international,test/884.mp3
international/666.mp3,international,test/885.mp3
international/322.mp3,international,test/886.mp3
sports/87.mp3,sports,test/887.mp3
international/312.mp3,international,test/888.mp3
economics/724.mp3,economics,test/889.mp3
sports/355.mp3,sports,test/890.mp3
international/412.mp3,international,test/891.mp3
national/61.mp3,national,test/892.mp3
entertainment/787.mp3,entertainment,test/893.mp3
sports/358.mp3,sports,test/894.mp3
sports/704.mp3,sports,test/895.mp3
international/799.mp3,international,test/896.mp3
entertainment/476.mp3,entertainment,test/897.mp3
international/304.mp3,international,test/898.mp3
sports/162.mp3,sports,test/899.mp3
international/204.mp3,international,test/900.mp3
national/1527.mp3,national,test/901.mp3
sports/761.mp3,sports,test/902.mp3
economics/378.mp3,economics,test/903.mp3
economics/404.mp3,economics,test/904.mp3
national/698.mp3,national,test/905.mp3
economics/463.mp3,economics,test/906.mp3
entertainment/372.mp3,entertainment,test/907.mp3
sports/668.mp3,sports,test/908.mp3
entertainment/174.mp3,entertainment,test/909.mp3
international/256.mp3,international,test/910.mp3
national/1408.mp3,national,test/911.mp3
national/1305.mp3,national,test/912.mp3
national/474.mp3,national,test/913.mp3
entertainment/786.mp3,entertainment,test/914.mp3
sports/51.mp3,sports,test/915.mp3
entertainment/416.mp3,entertainment,test/916.mp3
international/498.mp3,international,test/917.mp3
national/1228.mp3,national,test/918.mp3
entertainment/763.mp3,entertainment,test/919.mp3
national/1344.mp3,national,test/920.mp3
national/463.mp3,national,test/921.mp3
sports/47.mp3,sports,test/922.mp3
international/445.mp3,international,test/923.mp3
economics/187.mp3,economics,test/924.mp3
entertainment/508.mp3,entertainment,test/925.mp3
national/1109.mp3,national,test/926.mp3
economics/630.mp3,economics,test/927.mp3
national/1270.mp3,national,test/928.mp3
economics/804.mp3,economics,test/929.mp3
international/277.mp3,international,test/930.mp3
national/243.mp3,national,test/931.mp3
national/109.mp3,national,test/932.mp3
sports/699.mp3,sports,test/933.mp3
sports/574.mp3,sports,test/934.mp3
national/89.mp3,national,test/935.mp3
international/270.mp3,international,test/936.mp3
national/5.mp3,national,test/937.mp3
sports/60.mp3,sports,test/938.mp3
entertainment/178.mp3,entertainment,test/939.mp3
national/38.mp3,national,test/940.mp3
international/469.mp3,international,test/941.mp3
entertainment/761.mp3,entertainment,test/942.mp3
economics/386.mp3,economics,test/943.mp3
international/627.mp3,international,test/944.mp3
sports/592.mp3,sports,test/945.mp3
national/962.mp3,national,test/946.mp3
entertainment/465.mp3,entertainment,test/947.mp3
economics/100.mp3,economics,test/948.mp3
entertainment/683.mp3,entertainment,test/949.mp3
international/608.mp3,international,test/950.mp3
entertainment/684.mp3,entertainment,test/951.mp3
national/1401.mp3,national,test/952.mp3
sports/188.mp3,sports,test/953.mp3
economics/284.mp3,economics,test/954.mp3
economics/38.mp3,economics,test/955.mp3
national/153.mp3,national,test/956.mp3
sports/829.mp3,sports,test/957.mp3
sports/61.mp3,sports,test/958.mp3
international/10.mp3,international,test/959.mp3
international/819.mp3,international,test/960.mp3
national/1158.mp3,national,test/961.mp3
economics/605.mp3,economics,test/962.mp3
international/183.mp3,international,test/963.mp3
national/1212.mp3,national,test/964.mp3
economics/10.mp3,economics,test/965.mp3
national/862.mp3,national,test/966.mp3
entertainment/368.mp3,entertainment,test/967.mp3
sports/718.mp3,sports,test/968.mp3
entertainment/171.mp3,entertainment,test/969.mp3
economics/500.mp3,economics,test/970.mp3
national/821.mp3,national,test/971.mp3
economics/66.mp3,economics,test/972.mp3
entertainment/582.mp3,entertainment,test/973.mp3
international/144.mp3,international,test/974.mp3
economics/41.mp3,economics,test/975.mp3
economics/348.mp3,economics,test/976.mp3
entertainment/138.mp3,entertainment,test/977.mp3
national/17.mp3,national,test/978.mp3
national/165.mp3,national,test/979.mp3
sports/50.mp3,sports,test/980.mp3
entertainment/868.mp3,entertainment,test/981.mp3
national/974.mp3,national,test/982.mp3
sports/542.mp3,sports,test/983.mp3
sports/23.mp3,sports,test/984.mp3
economics/33.mp3,economics,test/985.mp3
sports/557.mp3,sports,test/986.mp3
national/1382.mp3,national,test/987.mp3
national/723.mp3,national,test/988.mp3
economics/719.mp3,economics,test/989.mp3
sports/379.mp3,sports,test/990.mp3
sports/682.mp3,sports,test/991.mp3
national/1441.mp3,national,test/992.mp3
entertainment/365.mp3,entertainment,test/993.mp3
national/642.mp3,national,test/994.mp3
economics/395.mp3,economics,test/995.mp3
international/84.mp3,international,test/996.mp3
entertainment/491.mp3,entertainment,test/997.mp3
international/63.mp3,international,test/998.mp3
entertainment/805.mp3,entertainment,test/999.mp3
international/39.mp3,international,test/1000.mp3
international/116.mp3,international,test/1001.mp3
national/1110.mp3,national,test/1002.mp3
national/831.mp3,national,test/1003.mp3
entertainment/881.mp3,entertainment,test/1004.mp3
international/717.mp3,international,test/1005.mp3
sports/389.mp3,sports,test/1006.mp3
national/1028.mp3,national,test/1007.mp3
entertainment/924.mp3,entertainment,test/1008.mp3
sports/775.mp3,sports,test/1009.mp3
sports/458.mp3,sports,test/1010.mp3
economics/547.mp3,economics,test/1011.mp3
national/575.mp3,national,test/1012.mp3
national/427.mp3,national,test/1013.mp3
entertainment/181.mp3,entertainment,test/1014.mp3
sports/509.mp3,sports,test/1015.mp3
sports/372.mp3,sports,test/1016.mp3
entertainment/467.mp3,entertainment,test/1017.mp3
international/107.mp3,international,test/1018.mp3
international/330.mp3,international,test/1019.mp3
national/526.mp3,national,test/1020.mp3
economics/536.mp3,economics,test/1021.mp3
entertainment/84.mp3,entertainment,test/1022.mp3
national/1113.mp3,national,test/1023.mp3
